5.799999999999999822e+00,4.000000000000000000e+00,1.199999999999999956e+00,2.000000000000000111e-01,2.011256681463136964e+00,-4.459542645585702625e-02,1.950696971513811717e-01,-1.781562855705591364e+00,-7.290446587946957102e-01,1.965574007287849145e-01,3.547576931132180866e-01,6.168865543932787743e-01,8.627898917576322380e-03,5.270042084546596728e-01,4.537819126356840149e-01,-1.829740411004531442e+00,3.700572191014953050e-02,7.679024077327036846e-01,5.898798207345194999e-01,-3.638588099707898982e-01,-8.056265075393678199e-01,-1.118311924321632178e+00,-1.310540115414123297e-01,1.133079879559721892e+00,-1.951804101481602105e+00,-6.598917297294979445e-01,-1.139802455426774053e+00,7.849575212405001112e-01,-5.543096265713008952e-01,-4.706376581547914162e-01,-2.169495699366489894e-01,4.453932508947973101e-01,-3.923889981496367363e-01,-3.046143054799926642e+00,5.433118913875196743e-01,4.390429576720425442e-01,-2.195410283312132504e-01,-1.084036620671934514e+00,3.517801106813582823e-01,3.792355335355867552e-01,-4.700328827008747878e-01,-2.167314705755386262e-01,-9.301565025243212492e-01,-1.785890920873291488e-01
5.700000000000000178e+00,4.400000000000000355e+00,1.500000000000000000e+00,4.000000000000000222e-01,-1.550429345083480959e+00,4.173188210318354852e-01,-9.443684908242938603e-01,2.381031478323121231e-01,-1.405962916267899265e+00,-5.900576458695396820e-01,-1.104894050659278315e-01,-1.660699811869263298e+00,1.151478731400921579e-01,-3.791475628799227393e-01,-1.742356197809230567e+00,-1.303242754112315716e+00,6.051200840821666649e-01,8.955559855513239853e-01,-1.319086397799670574e-01,4.047618120404974928e-01,2.238435633129106928e-01,3.296229821277380512e-01,1.285984007080293035e+00,-1.506998398214272061e+00,6.764607323616231849e-01,-3.820089555778202195e-01,-2.242589342516403406e-01,-3.022497304550700314e-01,-3.751471166612838637e-01,-1.226196191783019085e+00,1.833391992576012541e-01,1.670943032788857252e+00,-5.613302044875711355e-02,-1.385042735095726001e-03,-6.872990371566635170e-01,-1.174745464181114751e-01,4.661664260340307453e-01,-3.702424407043429233e-01,-4.538040410520010615e-01,4.032645401632468096e-01,-9.180047698190454408e-01,2.524966270768724264e-01,8.203217972614217368e-01,1.359948541679484313e+00
5.400000000000000355e+00,3.899999999999999911e+00,1.300000000000000044e+00,4.000000000000000222e-01,-9.038200727694681302e-02,1.367597239806713549e+00,1.034409886481518104e+00,-9.962126403710661604e-01,-1.217938511593150919e+00,-3.049636378544204329e-01,1.028935492594854173e+00,-7.228700756000490391e-02,-6.006575576577884990e-01,1.552243180048560767e+00,2.869044880033463918e-01,-2.320594275790741623e+00,3.171606262926887632e-01,5.200406145708678096e-01,2.256086544711037867e-01,4.497121002319925398e-01,-6.727560892298173334e-02,-1.318395869644734208e+00,-3.707040032204534374e-01,-9.456157955562913831e-01,-9.327409107943778199e-01,-1.263068349102275389e+00,4.524890926396463731e-01,9.789614541262708913e-02,-4.481653626807080570e-01,-6.493379277303881203e-01,-2.342310502145216952e-02,1.079194728112489177e+00,-2.004215715498915085e+00,3.768765208508927378e-01,-5.457119740177823752e-01,-1.884585844979447700e+00,-1.945703083163958791e+00,-9.127834941352918063e-01,2.195095557930452634e-01,3.930629339800916222e-01,-9.389815726777852589e-01,1.017020991413244646e+00,1.422983496516106117e+00,3.960865849565601837e-01
5.099999999999999645e+00,3.500000000000000000e+00,1.399999999999999911e+00,2.999999999999999889e-01,-5.914026678081107935e-01,1.124419184510368153e+00,7.553956956633383069e-01,8.674074113549179454e-01,-6.564636749715314634e-01,-2.834554505274702318e+00,2.116791021483675372e+00,-1.610878403449933716e+00,-3.576807186022112894e-02,2.380745351219750283e+00,3.305767562743739951e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.777666954733706284e+00,-5.327027919795545019e-01,1.090749734434500073e+00,-3.462494476473099714e-01,-7.946363210714987302e-01,1.979672899449674561e-01,1.081935218477265259e+00,-1.444940199073371678e+00,-1.210542994123351646e+00,-7.886692545093662021e-01,1.094638374712091355e+00,2.348215259487319018e-01,2.132153410570443608e+00,9.364457258311158494e-01,-3.509517686967038308e-02,1.265077838088765949e+00,2.114970127318780146e-01,-7.049213525074449205e-01,6.799748442451023500e-01,-6.963266538610828338e-01,-2.903971008038667700e-01,1.327782695957983039e+00,-1.012814862173993524e-01,-8.031413873416283211e-01,-4.643376914354916396e-01,1.021790585588673084e+00,-5.525406734167291889e-01
5.700000000000000178e+00,3.799999999999999822e+00,1.699999999999999956e+00,2.999999999999999889e-01,-3.868708468506465437e-01,-5.102927396336285337e-01,1.839254943403099418e-01,-3.854897603756082813e-01,-1.601836048972536952e+00,-8.871809418450402607e-01,-9.327890415064382656e-01,1.243319384455154886e+00,8.126740421090423716e-01,5.872593793998259759e-01,-5.053583172644099397e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-1.051880102551673968e+00,2.497200391587007129e+00,-2.245321648371402024e+00,5.640085350738091030e-01,-1.284552297992527237e+00,-1.043434914946926445e-01,-9.880019424937344086e-01,-1.177628962482630826e+00,-1.140196300934961604e+00,1.754986153742058574e+00,-1.329884223095919860e-01,-7.657021944780862954e-01,5.557869640828729807e-01,1.034931456629935298e-02,7.200337593416528126e-01,-1.824256655937829930e+00,3.036039044620014171e-01,7.726948371023817375e-01,-1.661598291114563697e+00,4.481952844233124678e-01,1.696181572828160622e+00,-1.485770335470271673e-02,8.214059370248112391e-01,6.705704503109098935e-01,-7.075056975105769030e-01,3.976673458649516990e-02,-1.566994710861602469e+00
5.099999999999999645e+00,3.799999999999999822e+00,1.500000000000000000e+00,2.999999999999999889e-01,-4.513030371025261167e-01,2.656879749662359180e-01,7.231004937377981667e-01,2.461212524791161690e-02,7.199837301431654124e-01,-1.102906212955369725e+00,-1.016972745548715973e-01,1.927938451307721623e-02,1.849591246679636480e+00,-2.141666562000842378e-01,-4.990166379941828878e-01,2.135122384354860847e-02,-9.191134448699437298e-01,1.927538490652161707e-01,-3.650552165462576659e-01,-1.791327548041183659e+00,-5.858655113386084662e-02,-3.175430939301992495e-01,-1.632423302067983251e+00,-6.713415461452176825e-02,1.489355962074480288e+00,5.213037482757136853e-01,6.119271927311578096e-01,-1.341496725583042560e+00,4.768983689222224265e-01,1.484495813800780772e-01,5.290452383344316223e-01,4.226286217088256469e-01,-1.359780725503813681e+00,-4.140081155796743184e-02,-7.578708604251660486e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,1.312470367140996297e+00,-8.589723884443423163e-01,-8.989421564655359909e-01,7.458640654355352950e-02,-1.077099069403994802e+00,-4.246633024328657080e-01,-8.299645975379619234e-01
5.400000000000000355e+00,3.399999999999999911e+00,1.699999999999999956e+00,2.000000000000000111e-01,1.411172063889611694e+00,7.858038268311725583e-01,-5.746951846539464365e-02,-3.912170521740162554e-01,9.409176145751133591e-01,4.052040803228880717e-01,4.980524046828567197e-01,-2.619223734425048244e-02,-1.688230027771432162e+00,-1.124659825595527157e-01,-5.324899192090677413e-01,6.450552734598768989e-01,1.011842432994189078e+00,-6.579510447611686130e-01,4.683852342770516430e-01,1.735878997685713188e+00,-6.677127205705589708e-01,1.681921740073137661e+00,-8.525858471706470043e-01,2.295975560795144449e-02,-1.114561184184125094e-02,1.149889987006237450e-02,-8.376780419079452589e-01,-5.911831037644297293e-01,-6.677202863593993953e-01,3.269625954044573790e-01,3.300351145103116446e-01,2.225944331738258786e+00,1.370989006291121415e+00,-5.098432421384790914e-01,3.248696157961860620e-01,9.971179807917595062e-01,3.060182433851780723e-02,-6.964157844693558141e-02,5.157494276988904003e-02,8.672766288084278186e-01,-8.483205228052325131e-01,-3.256694688201741683e-01,4.704331448464818544e-01,3.114470715541555190e-01
5.099999999999999645e+00,3.700000000000000178e+00,1.500000000000000000e+00,4.000000000000000222e-01,2.395827598563913252e-01,-3.698011663038032193e-01,9.725357891425369106e-01,2.133868247204537383e+00,4.064154936762062187e-01,-1.931767015498399021e-01,7.557402888945425889e-01,-5.391326367529899466e-01,-7.496903447028966383e-01,3.280874761371180282e-02,-2.582796632969944550e+00,-1.153950363652009425e+00,-3.479618559208458306e-01,-1.353388858147713369e+00,-1.032643101892129600e+00,-4.367483374580073963e-01,-1.642965293530609161e+00,-4.060717962598319186e-01,-5.352701645328444835e-01,2.540520838501601764e-02,1.154184030494019186e+00,1.725044164928659085e-01,2.106202134206362417e-02,9.945445703071174870e-02,2.273927751211284598e-01,-1.016738648609768925e+00,-1.147753247707981733e-01,3.087512418366131217e-01,-1.370759982543060529e+00,8.656529228158532652e-01,1.081376034458189750e+00,-6.313759884493888030e-01,-2.413377914531045498e-01,-8.781903428100731324e-01,6.993804835878171255e-01,-1.061222287445909185e+00,-2.224770102429202978e-01,-8.589199078076715788e-01,5.095427701128949632e-02,-1.794229271489721000e+00
4.599999999999999645e+00,3.600000000000000089e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.326461642365693416e+00,-9.646064242062639682e-01,5.989468311627604846e-02,-2.125230447703091996e-01,-7.621145119224981279e-01,-8.877801366359353574e-01,9.363985435524595502e-01,-5.256405931019396682e-01,2.711701846373109070e-01,-8.014968853943748028e-01,-6.471814318477606687e-01,4.722471500878487327e-01,9.304084961111163121e-01,-1.753164023270199490e-01,-1.421919871640436872e+00,1.997956079750004665e+00,-8.565493082342094944e-01,-1.541587399671787484e+00,2.594424587768151991e+00,-4.040322938509371409e-01,-1.461732688261408120e+00,-6.834397667886817906e-01,3.675448960222690298e-01,1.903115575939396953e-01,-8.517291972535899758e-01,1.822723600127959420e+00,-5.215796779933731253e-01,-1.184686590411551999e+00,9.606933984606597088e-01,1.329062846539682319e+00,-8.174930976162264606e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-2.047323613057961733e+00,-1.226621659396615494e+00,9.674461500502350431e-01,-5.535254802238957078e-02,-2.639373485926878593e-01,3.528166064943783486e-01,-1.527744235454086830e-01
5.099999999999999645e+00,3.299999999999999822e+00,1.699999999999999956e+00,5.000000000000000000e-01,-1.298686722163090224e+00,1.276075346006187550e+00,1.325014052886815286e+00,2.053325637779596924e-01,4.513401543201027433e-02,2.339624806020057957e+00,-2.764328450158372030e-01,-2.595769818340394330e-01,3.644812492405055671e-01,1.471321956142338294e+00,1.592770754417483614e+00,-2.585726316767712474e-01,3.083312459593452459e-01,-1.378083467064077139e+00,-3.119761079162129414e-01,-8.402903954793065067e-01,-1.006831752298983806e+00,1.681576716267327631e+00,-7.922866618061449318e-01,-5.316059080114549085e-01,3.658487879168582091e-01,1.297825266973585467e+00,4.811151263888354124e-01,2.759355114021582178e+00,-7.466797825114956932e-02,2.587164402297460475e-01,2.756006739840563546e-01,1.435049386789154502e+00,5.072389511096152548e-01,-1.162297003871490958e-01,-9.474885949068795332e-01,2.444434559616325831e-01,1.401344831291959636e+00,-4.103817936578705861e-01,5.289436184165822175e-01,2.461477886848441599e-01,8.635196583813146143e-01,-8.047537406378693081e-01,2.346647030526561650e+00,-1.279161107028258249e+00
4.799999999999999822e+00,3.399999999999999911e+00,1.899999999999999911e+00,2.000000000000000111e-01,-3.655510899860373031e-01,9.380925409056455333e-01,2.967331724941133508e-01,8.299861590811031808e-01,-4.961023339825623713e-01,-7.480498268034106724e-02,1.223198363881738623e-02,1.569259614535904346e+00,6.904290243830489837e-01,7.966721083646713941e-01,-6.579260925367952373e-01,9.688826385630507909e-01,2.255816635688035199e-01,1.389145315677927428e+00,2.014060154918468015e+00,-3.067657760270045553e-01,-4.063031304450625547e-01,-8.640449911023695417e-01,-1.435795117163205514e-01,-3.820254489503835948e-01,3.595043995710101581e-01,-1.445668169337359366e-01,-3.615992807816197918e-01,1.064585136127851772e+00,-9.378802311514516932e-01,4.331079531513436498e-01,-4.059417271884834255e-01,7.243685048699644025e-01,1.385261546722230452e+00,-3.030982534240727055e-01,4.410329072731513644e-01,1.787928657331798454e-01,-7.994223995430965735e-01,2.407875097419384380e-01,2.891205052788121677e-01,4.128708204461746800e-01,-1.983988968200457448e-01,9.419230031014656779e-02,-1.147610944843135306e+00,-3.581140754798567416e-01
