WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1990-06-14,1000,tropicana,17193,1,2.56,44014.08
1990-06-21,1000,tropicana,11852,1,2.3,27259.6
1990-06-28,1000,tropicana,16254,1,2.47,40147.38000000001
1990-07-05,1000,tropicana,15895,1,1.92,30518.4
1990-07-12,1000,tropicana,17699,1,2.64,46725.36
1990-07-19,1000,tropicana,17837,1,2.26,40311.62
1990-07-26,1000,tropicana,13193,1,1.97,25990.21
1990-08-02,1000,tropicana,19628,1,2.02,39648.56
1990-08-09,1000,tropicana,17984,1,2.2,39564.8
1990-08-16,1000,tropicana,11700,1,2.03,23751.0
1990-08-23,1000,tropicana,9329,1,2.01,18751.29
1990-08-30,1000,tropicana,14646,1,2.1,30756.6
1990-09-06,1000,tropicana,15849,1,2.29,36294.21
1990-09-13,1000,tropicana,16894,1,1.9,32098.6
1990-09-20,1000,tropicana,9921,1,2.53,25100.13
1990-09-27,1000,tropicana,14009,1,2.28,31940.52
1990-10-04,1000,tropicana,15834,1,2.07,32776.38
1990-10-11,1000,tropicana,12060,1,2.18,26290.800000000007
1990-10-18,1000,tropicana,19003,1,2.62,49787.86
1990-10-25,1000,tropicana,15860,1,2.02,32037.2
1990-11-01,1000,tropicana,16150,1,2.29,36983.5
1990-11-08,1000,tropicana,14904,1,2.44,36365.76
1990-11-15,1000,tropicana,9296,1,2.62,24355.52
1990-11-22,1000,tropicana,10031,1,2.24,22469.44
1990-11-29,1000,tropicana,19733,1,2.12,41833.96
1990-12-06,1000,tropicana,17865,1,2.52,45019.8
1990-12-13,1000,tropicana,13373,1,2.25,30089.25
1990-12-20,1000,tropicana,10173,1,2.64,26856.72
1990-12-27,1000,tropicana,17338,1,2.35,40744.3
1991-01-03,1000,tropicana,11850,1,2.3,27255.0
1991-01-10,1000,tropicana,15063,1,2.18,32837.340000000004
1991-01-17,1000,tropicana,17768,1,2.37,42110.16
1991-01-24,1000,tropicana,12282,1,2.33,28617.06
1991-01-31,1000,tropicana,17930,1,2.28,40880.4
1991-02-07,1000,tropicana,16658,1,2.22,36980.76
1991-02-14,1000,tropicana,10837,1,2.08,22540.96
1991-02-21,1000,tropicana,13444,1,2.4,32265.6
1991-02-28,1000,tropicana,12734,1,1.9,24194.6
1991-03-07,1000,tropicana,14482,1,2.29,33163.78
1991-03-14,1000,tropicana,13461,1,2.01,27056.61
1991-03-21,1000,tropicana,14388,1,2.49,35826.12
1991-03-28,1000,tropicana,18043,1,2.1,37890.3
1991-04-04,1000,tropicana,10258,1,2.34,24003.72
1991-04-11,1000,tropicana,17977,1,2.33,41886.41
1991-04-18,1000,tropicana,16051,1,2.26,36275.26
1991-04-25,1000,tropicana,17338,1,1.96,33982.48
1991-05-02,1000,tropicana,18109,1,2.22,40201.98
1991-05-09,1000,tropicana,10744,1,2.69,28901.36
1991-05-16,1000,tropicana,15563,1,2.55,39685.65
1991-05-23,1000,tropicana,14399,1,2.18,31389.820000000003
1991-05-30,1000,tropicana,12226,1,2.13,26041.38
1991-06-06,1000,tropicana,10667,1,2.03,21654.01
1991-06-13,1000,tropicana,19744,1,2.43,47977.92000000001
1991-06-20,1000,tropicana,13638,1,2.18,29730.840000000004
1991-06-27,1000,tropicana,10967,1,2.45,26869.15
1991-07-04,1000,tropicana,10675,1,2.19,23378.25
1991-07-11,1000,tropicana,15977,1,2.01,32113.77
1991-07-18,1000,tropicana,16356,1,1.98,32384.88
1991-07-25,1000,tropicana,9803,1,2.69,26370.07
1991-08-01,1000,tropicana,19774,1,2.26,44689.24
1991-08-08,1000,tropicana,13424,1,1.93,25908.32
1991-08-15,1000,tropicana,18663,1,2.12,39565.56000000001
1991-08-22,1000,tropicana,16223,1,2.38,38610.74
1991-08-29,1000,tropicana,18163,1,2.4,43591.2
1991-09-05,1000,tropicana,19312,1,2.21,42679.52
1991-09-12,1000,tropicana,17805,1,2.51,44690.55
1991-09-19,1000,tropicana,19395,1,1.94,37626.3
1991-09-26,1000,tropicana,10372,1,2.62,27174.64
1991-10-03,1000,tropicana,15732,1,2.02,31778.64
1991-10-10,1000,tropicana,12273,1,1.96,24055.08
1991-10-17,1000,tropicana,14366,1,2.5,35915.0
1991-10-24,1000,tropicana,14247,1,2.15,30631.05
1991-10-31,1000,tropicana,16150,1,2.0,32300.0
1991-11-07,1000,tropicana,17476,1,2.57,44913.32
1991-11-14,1000,tropicana,19573,1,2.24,43843.52
1991-11-21,1000,tropicana,11135,1,2.61,29062.35
1991-11-28,1000,tropicana,15515,1,2.52,39097.8
1991-12-05,1000,tropicana,10983,1,2.17,23833.11
1991-12-12,1000,tropicana,13600,1,1.97,26792.0
1991-12-19,1000,tropicana,12472,1,2.06,25692.32
1991-12-26,1000,tropicana,14014,1,2.38,33353.32
1992-01-02,1000,tropicana,9107,1,2.62,23860.34
1992-01-09,1000,tropicana,10150,1,1.91,19386.5
1992-01-16,1000,tropicana,11628,1,2.26,26279.28
1992-01-23,1000,tropicana,15203,1,2.18,33142.54
1992-01-30,1000,tropicana,13677,1,2.36,32277.72
1992-02-06,1000,tropicana,12722,1,2.46,31296.12
1992-02-13,1000,tropicana,9565,1,2.61,24964.65
1992-02-20,1000,tropicana,13901,1,2.66,36976.66
1992-02-27,1000,tropicana,9002,1,2.36,21244.72
1992-03-05,1000,tropicana,14219,1,2.23,31708.37
1992-03-12,1000,tropicana,17207,1,2.54,43705.78
1992-03-19,1000,tropicana,13232,1,2.33,30830.56
1992-03-26,1000,tropicana,18056,1,2.26,40806.56
1992-04-02,1000,tropicana,18761,1,2.25,42212.25
1992-04-09,1000,tropicana,18951,1,1.99,37712.49
1992-04-16,1000,tropicana,16290,1,2.08,33883.200000000004
1992-04-23,1000,tropicana,19048,1,2.37,45143.76
1992-04-30,1000,tropicana,10188,1,2.39,24349.32
1992-05-07,1000,tropicana,12202,1,2.24,27332.480000000003
1992-05-14,1000,tropicana,17609,1,1.95,34337.55
1992-05-21,1000,tropicana,12503,1,2.16,27006.480000000003
1992-05-28,1000,tropicana,14023,1,2.53,35478.189999999995
1992-06-04,1000,tropicana,10589,1,2.14,22660.460000000006
1992-06-11,1000,tropicana,9633,1,2.5,24082.5
1992-06-18,1000,tropicana,15789,1,2.27,35841.03
1992-06-25,1000,tropicana,19008,1,2.42,45999.36
1992-07-02,1000,tropicana,18524,1,2.21,40938.04
1992-07-09,1000,tropicana,17536,1,2.65,46470.4
1992-07-16,1000,tropicana,11434,1,2.08,23782.72
1992-07-23,1000,tropicana,14728,1,2.06,30339.68
1992-07-30,1000,tropicana,17457,1,2.27,39627.39
1992-08-06,1000,tropicana,16377,1,2.48,40614.96
1992-08-13,1000,tropicana,19660,1,2.22,43645.2
1992-08-20,1000,tropicana,10846,1,2.24,24295.04
1992-08-27,1000,tropicana,11198,1,2.19,24523.62
1992-09-03,1000,tropicana,15013,1,2.62,39334.06000000001
1992-09-10,1000,tropicana,16557,1,1.91,31623.87
1992-09-17,1000,tropicana,18281,1,2.33,42594.73
1992-09-24,1000,tropicana,15442,1,2.65,40921.3
1992-10-01,1000,tropicana,12893,1,2.18,28106.74
1990-06-14,1001,dominicks,12383,1,2.3,28480.9
1990-06-21,1001,dominicks,19572,1,2.25,44037.0
1990-06-28,1001,dominicks,13737,1,2.18,29946.660000000003
1990-07-05,1001,dominicks,11989,1,2.08,24937.120000000006
1990-07-12,1001,dominicks,17410,1,2.59,45091.9
1990-07-19,1001,dominicks,16838,1,2.19,36875.22
1990-07-26,1001,dominicks,10877,1,2.42,26322.34
1990-08-02,1001,dominicks,10825,1,2.65,28686.25
1990-08-09,1001,dominicks,15426,1,2.67,41187.42
1990-08-16,1001,dominicks,11622,1,2.24,26033.28
1990-08-23,1001,dominicks,18309,1,2.07,37899.63
1990-08-30,1001,dominicks,13555,1,2.33,31583.15
1990-09-06,1001,dominicks,18740,1,2.49,46662.60000000001
1990-09-13,1001,dominicks,14647,1,2.45,35885.15
1990-09-20,1001,dominicks,11637,1,2.36,27463.32
1990-09-27,1001,dominicks,13231,1,2.37,31357.47
1990-10-04,1001,dominicks,9831,1,2.3,22611.3
1990-10-11,1001,dominicks,15151,1,2.1,31817.1
1990-10-18,1001,dominicks,13215,1,2.53,33433.95
1990-10-25,1001,dominicks,17391,1,2.38,41390.58
1990-11-01,1001,dominicks,14562,1,2.57,37424.34
1990-11-08,1001,dominicks,19233,1,2.03,39042.99
1990-11-15,1001,dominicks,15531,1,2.66,41312.46
1990-11-22,1001,dominicks,13650,1,2.25,30712.5
1990-11-29,1001,dominicks,17185,1,2.03,34885.55
1990-12-06,1001,dominicks,17472,1,2.16,37739.52
1990-12-13,1001,dominicks,17450,1,2.31,40309.5
1990-12-20,1001,dominicks,19977,1,2.08,41552.16
1990-12-27,1001,dominicks,13402,1,2.02,27072.04
1991-01-03,1001,dominicks,14750,1,2.18,32155.000000000004
1991-01-10,1001,dominicks,9314,1,1.93,17976.02
1991-01-17,1001,dominicks,17021,1,2.66,45275.86
1991-01-24,1001,dominicks,13840,1,2.03,28095.2
1991-01-31,1001,dominicks,18198,1,2.12,38579.76
1991-02-07,1001,dominicks,11082,1,2.31,25599.42
1991-02-14,1001,dominicks,14652,1,2.04,29890.08
1991-02-21,1001,dominicks,18619,1,2.16,40217.04
1991-02-28,1001,dominicks,19532,1,2.49,48634.68000000001
1991-03-07,1001,dominicks,17263,1,2.11,36424.93
1991-03-14,1001,dominicks,13647,1,2.45,33435.15
1991-03-21,1001,dominicks,16866,1,2.24,37779.84
1991-03-28,1001,dominicks,11460,1,2.68,30712.800000000007
1991-04-04,1001,dominicks,17433,1,2.13,37132.29
1991-04-11,1001,dominicks,10694,1,2.21,23633.74
1991-04-18,1001,dominicks,14519,1,2.59,37604.21
1991-04-25,1001,dominicks,16521,1,2.61,43119.81
1991-05-02,1001,dominicks,11133,1,2.2,24492.6
1991-05-09,1001,dominicks,16756,1,2.07,34684.92
1991-05-16,1001,dominicks,15482,1,1.9,29415.8
1991-05-23,1001,dominicks,19279,1,2.26,43570.539999999986
1991-05-30,1001,dominicks,19930,1,2.08,41454.4
1991-06-06,1001,dominicks,17449,1,2.51,43796.99
1991-06-13,1001,dominicks,17928,1,2.36,42310.08
1991-06-20,1001,dominicks,12659,1,2.48,31394.32
1991-06-27,1001,dominicks,12569,1,2.29,28783.01
1991-07-04,1001,dominicks,15172,1,2.68,40660.96
1991-07-11,1001,dominicks,18706,1,2.58,48261.48
1991-07-18,1001,dominicks,18535,1,2.48,45966.8
1991-07-25,1001,dominicks,14743,1,2.21,32582.03
1991-08-01,1001,dominicks,16638,1,2.21,36769.98
1991-08-08,1001,dominicks,11671,1,2.3,26843.3
1991-08-15,1001,dominicks,12268,1,2.54,31160.72
1991-08-22,1001,dominicks,11761,1,2.45,28814.45
1991-08-29,1001,dominicks,13354,1,2.56,34186.24
1991-09-05,1001,dominicks,17958,1,2.27,40764.66
1991-09-12,1001,dominicks,13638,1,2.46,33549.48
1991-09-19,1001,dominicks,15531,1,2.24,34789.44
1991-09-26,1001,dominicks,10800,1,1.9,20520.0
1991-10-03,1001,dominicks,17026,1,2.23,37967.98
1991-10-10,1001,dominicks,18053,1,2.61,47118.33
1991-10-17,1001,dominicks,15127,1,2.51,37968.77
1991-10-24,1001,dominicks,13658,1,2.63,35920.54
1991-10-31,1001,dominicks,11724,1,2.24,26261.76
1991-11-07,1001,dominicks,11706,1,2.4,28094.4
1991-11-14,1001,dominicks,17398,1,1.9,33056.2
1991-11-21,1001,dominicks,17158,1,1.95,33458.1
1991-11-28,1001,dominicks,15804,1,2.19,34610.76
1991-12-05,1001,dominicks,13677,1,2.58,35286.66
1991-12-12,1001,dominicks,14143,1,2.26,31963.18
1991-12-19,1001,dominicks,13166,1,2.4,31598.4
1991-12-26,1001,dominicks,10856,1,2.15,23340.4
1992-01-02,1001,dominicks,18994,1,2.55,48434.7
1992-01-09,1001,dominicks,19054,1,2.64,50302.56000000001
1992-01-16,1001,dominicks,10055,1,2.48,24936.4
1992-01-23,1001,dominicks,18726,1,2.03,38013.78
1992-01-30,1001,dominicks,16308,1,2.41,39302.28
1992-02-06,1001,dominicks,11254,1,2.0,22508.0
1992-02-13,1001,dominicks,14132,1,1.98,27981.36
1992-02-20,1001,dominicks,19339,1,2.05,39644.95
1992-02-27,1001,dominicks,18115,1,2.56,46374.4
1992-03-05,1001,dominicks,10333,1,2.18,22525.94
1992-03-12,1001,dominicks,11762,1,2.68,31522.160000000003
1992-03-19,1001,dominicks,9732,1,1.93,18782.76
1992-03-26,1001,dominicks,18431,1,2.21,40732.51
1992-04-02,1001,dominicks,16536,1,2.39,39521.04
1992-04-09,1001,dominicks,10794,1,2.23,24070.62
1992-04-16,1001,dominicks,12881,1,2.58,33232.98
1992-04-23,1001,dominicks,15182,1,2.15,32641.3
1992-04-30,1001,dominicks,18219,1,2.17,39535.23
1992-05-07,1001,dominicks,19167,1,2.07,39675.69
1992-05-14,1001,dominicks,12952,1,2.6,33675.200000000004
1992-05-21,1001,dominicks,9256,1,2.1,19437.6
1992-05-28,1001,dominicks,12736,1,2.37,30184.32
1992-06-04,1001,dominicks,17512,1,2.28,39927.359999999986
1992-06-11,1001,dominicks,17769,1,2.18,38736.42000000001
1992-06-18,1001,dominicks,17825,1,2.64,47058.0
1992-06-25,1001,dominicks,11105,1,2.02,22432.1
1992-07-02,1001,dominicks,15763,1,1.97,31053.11
