Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,7,25,2,1829,2005,101,821,148,1437,2532,719,0,df2d9c99-0ee7-4411-9788-6d698ea39ea7-21ee24e8-a154-4652-a105-9f6b13d1f7b8,2019-10-14T17:12:16.657982,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,40ba30b0-287f-4b83-b90d-04ba116039a5
1995,6,26,1,820,1052,1310,909,165,2627,2812,966,0,a61054ad-50ae-4810-b46a-91db5e491792-3becb1b8-92e9-441f-b580-9be5f447a146,2019-10-14T17:12:18.818893,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b60de777-9210-4bc3-adb1-996c601f4d12
1995,9,10,7,845,1125,921,1492,86,2328,1148,627,0,9dd0dd34-4b03-407e-8ad5-f8d2692c32b9-0bdf299a-c831-4ce8-be56-6e50ddb7663a,2019-10-14T17:12:20.981807,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,39d0f4cc-547b-4b16-a6cb-b75d1f0e9853
1995,6,3,6,1135,1405,1299,1242,95,2935,991,522,0,ae32a4ab-da47-4aaa-a6f4-c719fe3900e3-2f73513d-73dc-475f-b736-ee69b624f40b,2019-10-14T17:12:23.148555,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c85da899-cf5c-40bc-82b9-3712fa95afff
1995,9,18,1,1800,1910,1310,419,64,2040,2935,337,0,c8c97d29-1299-4ea7-8b26-2a791bfacea4-0e3853a8-fd6f-4982-9a88-de91a9a399c5,2019-10-14T17:12:25.306087,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,60627ec1-bbbd-43d0-be99-e3b5de333de9
1995,6,14,3,1820,1915,1391,247,45,1248,1838,217,0,2f8c3311-0570-4850-9ead-39cf5b8b37ef-56196ab3-577b-4f8d-aa0a-df48f8602039,2019-10-14T17:12:27.473873,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0c771b99-008f-4322-8d5e-fe03b16d8f41
1995,2,11,6,1000,1125,1299,2341,83,2935,2882,447,0,e1c70326-9863-44b9-b2d7-0f311b52cac1-3cb76776-fa84-4c64-a7f0-95bc49bbb634,2019-10-14T17:12:29.642785,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,137fc265-4340-40e6-b73d-8e540b7c1f27
1995,10,11,3,935,1145,1310,994,66,957,1145,351,0,0f488304-3871-44ef-abbd-45599e6b8e76-6fe54a2b-926b-4ecc-abf6-9a217258e7f4,2019-10-14T17:12:31.813817,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c006dfc8-a54e-412a-88c5-e633cb555b23
1995,1,24,2,700,944,221,511,149,2882,2922,1050,0,95e9d0c5-ebc0-494b-ae93-9f1fbbdfae1a-da7a4993-cf04-43df-b596-9f74cdac3f1b,2019-10-14T17:12:33.974535,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,378152e3-3f2c-4645-915f-7010c50c6d98
1995,8,25,5,1330,1549,101,2331,121,2532,1269,802,0,612ba0be-0ba7-4388-a20f-97307655973c-334e2b04-7bf4-4d82-b66d-131e751e1042,2019-10-14T17:12:36.134972,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,765db8f9-bcf5-406e-bf3c-d24412f21a5a
1995,12,1,5,0,0,101,561,209,2532,2038,1515,0,7c79731c-8499-46e4-8c86-881117d6176b-6cd45dcd-ba5f-47f1-8d14-49a791a28e54,2019-10-14T17:12:38.292052,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f458e60a-ac23-44ac-a2cc-58b61eec8946
1995,11,29,3,1200,1430,442,617,160,2062,880,761,0,37ffc357-b881-4ed8-8122-17f5c1263ea4-8d7b7170-b639-4804-9eb2-c14917a7ea5e,2019-10-14T17:12:40.448690,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4bd43c31-437b-4fad-b7a9-2254d9758fee
1995,11,3,5,705,946,1299,1250,160,2040,2922,954,0,ef1730a3-7fcc-4d41-ab39-181ab58b17c1-3712117a-cf1d-42bb-aba5-77f31152db8a,2019-10-14T17:12:42.608986,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4bcfb5a5-22a8-4ed7-863e-60be9dacd784
1995,2,22,3,700,1024,379,574,147,2619,1838,1009,0,991b260f-a6ec-428c-bba4-16123b7b2d0b-dcc7739a-b903-4621-92a1-658234a88b50,2019-10-14T17:12:44.769224,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2bd60eb3-ae7d-46f9-b8ef-a94a6afb2649
1995,2,3,5,1014,1248,1299,1196,113,1264,1299,589,0,cd43da55-4cdc-45ee-81b4-651f399a27ad-14098617-615c-45a7-babe-6136d0ac4730,2019-10-14T17:12:46.931049,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8c6cb4a4-bca0-41b2-8b8e-d8252cfd5cc1
1995,7,23,7,1755,1929,1310,2318,92,993,1030,370,0,8c1c628a-955f-44dd-887e-e560e2b296a9-bee9722a-4a87-492d-9ecd-a2554c78feb1,2019-10-14T17:12:49.090320,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,509986e9-786f-4cec-af37-76e498f4fc6d
1995,8,23,3,1856,2030,101,1089,165,1145,1269,936,0,c2d5cc95-edd8-442e-b582-d13af5fb8435-89946026-59c9-4a4f-a31b-2be5318079b8,2019-10-14T17:12:51.252190,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2ead52b5-534d-4afe-9dc4-642f5f7d566a
1995,8,11,5,2015,2220,1391,1735,101,2619,1394,347,0,f47678b3-cc79-41cc-bc03-fe7313e1e8c6-939530a7-c3e7-488f-9c2a-ea25c6b6a26d,2019-10-14T17:12:53.409469,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8aa5f72c-8cb7-4088-a027-c7b34928fa98
1995,6,16,5,1310,1534,442,1271,146,2922,2040,954,0,bcc022d7-2fad-4671-aff3-a6d8091685ce-bf61a623-8b51-4ccf-b140-57d738e33510,2019-10-14T17:12:55.569831,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,777911ce-17eb-42cd-8fe5-f621932e9f9d
1995,11,13,1,915,1058,379,1143,89,1437,2761,416,0,96125e1b-73fc-4341-bca2-e321a3bb5ba7-a6147959-f874-4c3e-951b-a333729f44bb,2019-10-14T17:12:57.728007,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a0e3038e-13a0-45e1-bec0-2f5d141ba00c
1995,11,6,1,1945,2203,442,1291,149,1916,880,760,0,446f22b1-5be1-40d6-8c08-e8a64247ca62-35191651-766a-453a-a0f0-9c76055474b2,2019-10-14T17:12:59.887025,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,00676a53-b9fc-44f8-af9f-f2cb7e84f6ba
1995,8,28,1,2130,2250,1310,53,74,2627,1751,345,0,f794fabe-fe27-4e38-9186-c5761b8c09e1-7310eee1-05c2-4987-9929-9babd0de7667,2019-10-14T17:13:02.047506,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b717a4af-494e-4958-a734-3d6eb11f363e
1995,12,8,5,1050,1159,1310,2362,54,1016,2062,292,0,a2e85495-5ee1-4530-ba0f-59ecae03ce88-d728d84b-790a-44e1-9dab-89334141ae6b,2019-10-14T17:13:04.207213,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,77d5fa1a-a1ed-4f7f-9c53-e968cffd0d6c
1995,6,13,2,1300,2053,1310,1006,307,2935,1145,2296,0,ce940ad0-b7b3-4fda-aeb7-07f7a4a800d7-42b789f4-a9e1-4087-84af-4d20066af917,2019-10-14T17:13:06.368808,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,acc466d6-befa-4111-9492-26ab74d372b3
1995,10,31,2,1320,1420,1391,1497,59,2882,2038,258,0,4ab0bb46-1c55-4106-bbd6-451b48b9228b-c864ce07-c3bb-4497-a754-d69a91b419ff,2019-10-14T17:13:08.538965,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,87cef025-8c06-4f37-b2cd-5a7d204b6e90
1995,10,2,1,630,740,1391,1534,64,2980,1018,358,0,907241b7-ae29-4e43-83ad-487f0afdd6f7-cb6ff8c7-7632-421a-812b-b5fba4a2a947,2019-10-14T17:13:10.697368,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3a06b996-a85d-4abd-ab84-f7b81884460e
1995,3,9,4,815,821,1285,419,56,1872,3021,229,0,91744618-3eea-4a15-925c-d1fc1d53fbfa-5651e38f-17a7-4b70-891b-7a5845c284fe,2019-10-14T17:13:12.857042,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,32b18992-5f54-4cbc-8c7c-23a050ba2b81
1995,6,9,5,800,843,442,1669,52,3164,880,152,0,30a97177-14db-4e67-b033-b55fe948841c-c1bf9503-c895-481f-a797-3fbe1781d75a,2019-10-14T17:13:15.024901,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,be3f0dd5-8003-4782-86ce-70facbdd7b23
1995,9,4,1,1310,1530,1310,1043,81,1431,2627,426,0,c4991650-efc1-4333-b2b6-c81cd173ba43-ed6517e5-fe2b-4b47-8e2c-3f1eeca1eca0,2019-10-14T17:13:17.183720,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cfa53b21-1ea2-4774-890f-0e973e9fbcd9
1995,7,24,1,1834,2205,101,1834,176,1269,1306,987,0,bee68540-dfcc-4ffa-bbc4-eae7ba514cac-3c01b6f7-4785-4e4a-8817-29b3b7b06276,2019-10-14T17:13:19.345632,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b44f83e7-3486-470a-8d45-ea5062c2d99f
1995,1,3,2,650,751,1310,383,58,3049,2614,228,0,5765865d-5fde-4678-90c9-0071cb3ab9a0-38d44acd-a3b8-44e8-8203-42760359f7c1,2019-10-14T17:13:21.511447,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0a6cc138-a4f9-41ca-b6b4-9f2aecc27d65
1995,10,10,2,1645,1742,442,1179,51,1138,1203,221,0,17bbe9a9-3315-46ca-9380-e3bdcfc90c7d-3bcc760d-7d60-42ed-8383-24f6a310b021,2019-10-14T17:13:23.670303,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4a1130bd-20bf-44bb-9eb4-d69396ef61f4
1995,11,28,2,1822,2142,643,592,156,2619,2210,1044,0,7e5cde60-a45e-47fe-9ced-b75acaa19e89-4befa86c-5261-4e77-822a-cd4e4bb246f5,2019-10-14T17:13:25.827404,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,41b0064a-055c-4fac-98b9-f94357de8718
1995,8,2,3,2000,2255,379,298,156,2251,1437,1086,0,7d79b17c-f896-4cde-920c-8a2bbf4dd4dc-e6cc626f-7305-4bde-9095-5d35a82f472b,2019-10-14T17:13:27.992342,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ae7cfe2d-4e76-45ba-ae31-ec5b05fa7e2d
1995,10,2,1,1515,1625,1391,1184,196,3021,2619,1262,0,8fd7f8e5-19b2-4859-956e-22fd90e56cb6-cf13f305-dcf3-45a2-97a1-ad1ac976fefb,2019-10-14T17:13:30.150261,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,647e3831-0a65-4302-a02a-19e50db9ff0f
1995,6,7,3,2120,2150,442,254,79,880,1872,432,0,3ece20a8-2166-44a4-a60f-f6066cb392f2-5cf74b5a-cd1b-4c5c-8358-a2570c5cbac8,2019-10-14T17:13:32.311868,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d23c60a5-3e39-4796-addd-d8a9a3802a83
1995,4,21,5,2025,2120,1391,1611,55,2038,2619,256,0,2c4d7320-171b-4f81-acc5-37d8d7c083c0-eb77ff86-beef-450c-b2cb-4fa2f5290851,2019-10-14T17:13:34.473537,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,300d23b4-4748-48ea-b4e6-1ddd933cb168
1995,5,24,3,1330,1429,442,1834,55,2062,993,185,0,59a89cf0-cf5f-4725-aaba-46b2aac9f4f5-ecbf2eb5-ebae-4b31-a658-5486e29b70e8,2019-10-14T17:13:36.636200,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,40afa34c-a6f9-4e39-b220-82e0420ead3c
1995,3,26,7,1310,1508,379,1588,103,1838,3021,668,0,95003eb9-0b1b-46d7-8298-3df60b99fb4e-e6018a04-0b32-4d76-9d9f-81be6b10eb05,2019-10-14T17:13:38.799176,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1cfa2b34-ad39-4b33-adc7-2d7048f42ec1
1995,5,25,4,1525,1651,1285,623,87,3021,2089,370,0,46f7869d-5bab-4927-a27a-9ec511927695-c5d7c1f9-18f9-4826-aee3-9aec7537a779,2019-10-14T17:13:40.964872,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2146ef4a-ecbb-433a-a946-5ad125795df9
1995,6,27,2,1925,2026,1299,1203,234,1306,1264,1123,0,956c8d56-56f9-4e7f-96ac-083f426fffa8-c6a7bbb1-ac98-4990-b652-d3785bb49bb2,2019-10-14T17:13:43.124009,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b68dd6b1-61a9-4f49-bb74-70acbee8fe08
1995,10,30,1,2156,2254,101,1884,50,1269,3147,237,0,81c11fe4-29fb-4a6c-ba65-1e3650fe950b-269ac3a4-d2e5-4a7c-9ae4-e1b49a71d7d4,2019-10-14T17:13:45.285667,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ef090642-4eca-4f67-8a6b-60903de16de4
1995,11,5,7,720,813,921,1766,53,2891,1306,157,0,3b015d21-ee32-42e9-a326-b7f9320e1c55-52b4735e-53c6-47ae-95a9-060156a0703c,2019-10-14T17:13:47.445815,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4480274b-87ca-47d1-8677-02b927bb56c7
1995,4,29,6,2008,2114,1285,428,66,3021,985,271,0,4eed1db4-1e82-4312-a97d-aa0ab5eaa75a-e4e28933-2368-49b0-b1f5-597c2e33a661,2019-10-14T17:13:49.607570,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,61cb8c5a-343d-4984-8e64-9e65993487e0
1995,11,22,3,1435,1634,921,1470,114,2328,985,695,0,a04c0e71-e919-4c5b-b260-257c9d449353-db47e28e-e9cb-4b5b-a871-304e90eeacea,2019-10-14T17:13:51.765973,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c56cf8b3-13b4-49fe-84d4-e8eac83e61fe
1995,3,1,3,1440,1753,1310,1133,206,2062,2812,1080,0,5fab115e-4ef6-488a-946f-3f498ed523af-a190b0b6-96a5-425d-ac58-01bd5a143934,2019-10-14T17:13:53.929379,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ad97db49-81ed-49e0-a630-fb2f7fa705c3
1995,7,22,6,1355,1528,221,447,105,2935,2597,550,0,144f18a1-5d80-48a2-971c-48edbab82e17-5f121629-3e15-4c8d-94e0-ebb1c3ddd8ae,2019-10-14T17:13:56.090363,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4d25ce7a-0850-41b4-af5b-5bc219eec45c
1995,7,16,7,600,656,442,648,55,2038,2619,256,0,4bd0cdb0-fd6b-4d14-922c-21204f9ec9c7-458ff672-b090-4e98-ab9d-b987784a71ba,2019-10-14T17:13:58.252041,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,18c64261-bd6a-4d5d-91da-621ab8f87f76
1995,3,1,3,800,1523,442,172,255,2040,2213,2217,0,48711c93-2795-4320-aa73-2fac828f3d81-de333844-4786-4e57-a9bd-e098fe45af67,2019-10-14T17:14:00.424177,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,77563a23-a1e5-45a4-a00f-0fdbd2d9ddeb
1995,5,3,3,700,939,1299,1104,153,2922,2040,954,0,830b8edb-0d00-4c1b-97f9-8bcc04bf1d4c-bcd654c5-69b0-4029-90f9-527d50581c53,2019-10-14T17:14:02.583707,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,adefd8fd-31cc-4c41-9e93-e3cb115bb051
1995,6,7,3,1310,1407,442,1133,61,991,2970,291,0,80d0dba2-5667-45c9-8e73-198c500e17fa-c0088fea-2785-40fa-a46f-52e0170500d1,2019-10-14T17:14:04.746156,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a1b84a87-bfe6-478b-af38-d530231de75a
1995,12,21,4,740,907,1310,1922,98,1306,2614,453,0,bc3693a1-8050-4b17-a04d-52de9e52f920-90a24eda-4e89-49b6-b874-aeeaa671803f,2019-10-14T17:14:06.906627,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c778398d-6807-4923-a488-8ea6bda7bd14
1995,5,25,4,1528,1650,442,992,101,880,1148,446,0,fc1095e0-f179-42cd-a6f8-0f9e0ea30c2d-50b2025e-f199-451c-8ca0-da771ac84b99,2019-10-14T17:14:09.069292,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3ab8eaef-1a84-4693-908d-51120b2f1d81
1995,11,17,5,1050,1159,1310,447,64,1251,1254,391,0,d94cf082-23a9-4a77-894b-b43a969e43cc-d85d13ca-5597-4ba0-b34a-b4899a7a324d,2019-10-14T17:14:11.227594,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dfb57331-cc9e-4462-be1e-ba520a4d8604
1995,12,2,6,0,0,101,2068,136,1269,1306,987,0,7c0b33d4-7336-4d6a-bb76-aca05d72c2ab-5383aaa4-1856-4411-9c0a-e492432f3586,2019-10-14T17:14:13.388782,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,220fc730-ad28-4b74-86bf-24a593210322
1995,4,22,6,1445,1610,442,1923,88,1203,880,373,0,948e3a28-a050-43ff-a6a8-963915f7dec0-2c668432-d155-4f9e-ace1-34c313a96120,2019-10-14T17:14:15.548866,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,139b0f26-75f9-4ad7-ac38-d6a5361a7179
1995,5,2,2,1715,1918,1310,1098,118,2213,1254,759,0,3242afd3-3c1e-45df-a2ee-a6f39c7af561-9ad2a25c-1338-4f95-95d3-65be4f274231,2019-10-14T17:14:17.708654,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6da750a5-c9a9-4c77-aa10-c5200477f8c6
1995,4,23,7,1715,1829,921,197,67,2263,2328,297,0,2252d7d4-fff2-492c-b598-31fe98029f55-ea76fa49-3916-4347-ad0b-c792626623a5,2019-10-14T17:14:19.879437,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f505d1d9-ad29-477b-b62a-b696920d2225
