Id,SalePrice
2468,103940.0
2469,107212.5
2470,168930.0
2471,198957.5
2472,185850.0
2473,113475.0
2474,112560.0
2475,188580.0
2476,120400.4
2477,129926.0
2478,169250.0
2479,119850.0
2480,146075.0
2481,123300.0
2482,130715.0
2483,118650.0
2484,128492.0
2485,118320.0
2486,156080.0
2487,176300.0
2488,144825.4
2489,152180.0
2490,135390.0
2491,97810.0
2492,184590.0
2493,132880.0
2494,168640.0
2495,98180.0
2496,236378.0
2497,123110.0
2498,122480.0
2499,103850.0
2500,127962.5
2501,116635.0
2502,158652.5
2503,114890.0
2504,196190.0
2505,206829.9
2506,274519.5
2507,385247.7
2508,274519.5
2509,218690.0
2510,239452.2
2511,185273.3
2512,217937.8
2513,225790.0
2514,263100.0
2515,144400.0
2516,153249.7
2517,133150.0
2518,140995.0
2519,232670.0
2520,213720.0
2521,188050.0
2522,212910.0
2523,122200.0
2524,141830.0
2525,143200.0
2526,142600.0
2527,127000.0
2528,119090.0
2529,134025.0
2530,112940.0
2531,223557.8
2532,231590.0
2533,202437.5
2534,260600.0
2535,280020.0
2536,226750.0
2537,220600.0
2538,191150.0
2539,178090.0
2540,181136.0
2541,180576.0
2542,161982.1
2543,129186.0
2544,139760.0
2545,118490.0
2546,143390.0
2547,146665.0
2548,140486.5
2549,159278.5
2550,330963.6
2551,144240.0
2552,134475.0
2553,85600.0
2554,134200.0
2555,113550.4
2556,98980.0
2557,109200.0
2558,135840.0
2559,125425.0
2560,119890.4
2561,133665.4
2562,102450.0
2563,142015.4
2564,176460.0
2565,120185.0
2566,183145.0
2567,120400.0
2568,185000.0
2569,176840.0
2570,128600.0
2571,164615.5
2572,194750.0
2573,213180.0
2574,303400.0
2575,131020.0
2576,140331.8
2577,146788.4
2578,98640.0
2579,81020.0
2580,140317.1
2581,133675.0
2582,115450.0
2583,254590.0
2584,162775.0
2585,185190.0
2586,183725.0
2587,188130.0
2588,163985.0
2589,145045.0
2590,217030.0
2591,191540.0
2592,225016.5
2593,234695.6
2594,173220.0
2595,217040.0
2596,339035.2
2597,208150.0
2598,295997.0
2599,351961.1
2600,115640.0
2601,145550.0
2602,95750.0
2603,93350.0
2604,94800.0
2605,99680.0
2606,140946.0
2607,157100.0
2608,164810.0
2609,146566.0
2610,111000.0
2611,117500.0
2612,147825.0
2613,116000.0
2614,117500.0
2615,141490.0
2616,124440.0
2617,185545.0
2618,178790.0
2619,213970.0
2620,176670.0
2621,178400.0
2622,193250.0
2623,255100.0
2624,276568.6
2625,311777.0
2626,169610.0
2627,180100.0
2628,389730.2
2629,438601.3
2630,328139.6
2631,420015.4
2632,388493.2
2633,306000.0
2634,352363.0
2635,152085.0
2636,182240.0
2637,157810.0
2638,251142.8
2639,177800.0
2640,156760.0
2641,113150.0
2642,210005.0
2643,120925.0
2644,125880.0
2645,94650.0
2646,89700.0
2647,93900.0
2648,157090.0
2649,144480.0
2650,157325.0
2651,149550.0
2652,365829.7
2653,256960.2
2654,244048.4
2655,334800.0
2656,332066.8
2657,308409.8
2658,265875.4
2659,324356.5
2660,332344.3
2661,316340.0
2662,326300.0
2663,265442.2
2664,276440.0
2665,280600.0
2666,284530.0
2667,167393.0
2668,186971.5
2669,182748.1
2670,295113.9
2671,186971.5
2672,185417.4
2673,200098.0
2674,209433.7
2675,168081.0
2676,176802.5
2677,197350.0
2678,265909.8
2679,283300.0
2680,262600.0
2681,399492.8
2682,329762.0
2683,449315.4
2684,300275.0
2685,330387.0
2686,260618.3
2687,255885.6
2688,238701.7
2689,234995.6
2690,399236.2
2691,195395.0
2692,118699.0
2693,198662.4
2694,109249.0
2695,191300.0
2696,186328.5
2697,214725.0
2698,202500.0
2699,182910.0
2700,173640.0
2701,150466.5
2702,133510.0
2703,162760.0
2704,147390.0
2705,129865.0
2706,120250.0
2707,129512.0
2708,126325.0
2709,103140.0
2710,120650.0
2711,248628.0
2712,346517.8
2713,173200.0
2714,147566.93333333335
2715,181970.0
2716,149225.0
2717,180856.5
2718,241051.7
2719,146710.0
2720,145815.0
2721,136170.0
2722,163997.0
2723,152121.66666666666
2724,120170.0
2725,126700.0
2726,133150.0
2727,168475.0
2728,156340.0
2729,135480.0
2730,132935.0
2731,112000.0
2732,110000.0
2733,163790.0
2734,174820.0
2735,127095.0
2736,149100.0
2737,118400.0
2738,138990.5
2739,156690.0
2740,153550.0
2741,153735.0
2742,159100.0
2743,148520.0
2744,141227.5
2745,134400.0
2746,126630.0
2747,150350.0
2748,116070.0
2749,122930.0
2750,129860.0
2751,118750.0
2752,235030.0
2753,142190.0
2754,198840.0
2755,130170.0
2756,92950.0
2757,89150.0
2758,78420.0
2759,158180.0
2760,141440.0
2761,140290.0
2762,134747.5
2763,201470.0
2764,163760.0
2765,294428.0
2766,121400.0
2767,99330.0
2768,126850.0
2769,137175.0
2770,159120.0
2771,120040.0
2772,107590.0
2773,136600.0
2774,132578.7
2775,142410.0
2776,149050.0
2777,165800.0
2778,120995.2
2779,102300.0
2780,128840.0
2781,100390.0
2782,92500.0
2783,103860.0
2784,128040.0
2785,125180.0
2786,70640.0
2787,119800.0
2788,88940.0
2789,245600.0
2790,97530.0
2791,128980.0
2792,99740.0
2793,178990.0
2794,119960.0
2795,117790.4
2796,99390.0
2797,199395.0
2798,105160.0
2799,121200.0
2800,93260.0
2801,117400.0
2802,124600.4
2803,183550.0
2804,167990.0
2805,108655.0
2806,97590.0
2807,147690.0
2808,140850.0
2809,134240.0
2810,132040.0
2811,158150.0
2812,148825.0
2813,166651.0
2814,162911.0
2815,106350.0
2816,238050.0
2817,150665.0
2818,120725.0
2819,183550.0
2820,128520.0
2821,110475.0
2822,179325.0
2823,240250.0
2824,180925.0
2825,164250.0
2826,136170.0
2827,133350.0
2828,195500.0
2829,185535.0
2830,237581.4
2831,192990.0
2832,203267.4
2833,246212.8
2834,241393.3
2835,218340.0
2836,195350.0
2837,155740.0
2838,153590.0
2839,185120.0
2840,186062.9
2841,210482.5
2842,218700.0
2843,155100.0
2844,155265.0
2845,115200.0
2846,215365.0
2847,198445.0
2848,221290.0
2849,209390.0
2850,267421.3
2851,237275.0
2852,231390.0
2853,234369.0
2854,137333.33333333334
2855,182885.0
2856,213577.5
2857,181988.5
2858,188788.4
2859,111550.0
2860,118100.0
2861,137452.5
2862,204890.0
2863,115883.33333333334
2864,275050.0
2865,141890.0
2866,155220.0
2867,90610.0
2868,131165.0
2869,101250.0
2870,141230.0
2871,104325.0
2872,74040.0
2873,114330.0
2874,139862.5
2875,121300.0
2876,149780.0
2877,157320.0
2878,157750.0
2879,122650.0
2880,109537.5
2881,143630.0
2882,158645.0
2883,147700.0
2884,166280.0
2885,166245.0
2886,168030.0
2887,106300.0
2888,127175.0
2889,62170.0
2890,86880.0
2891,136890.0
2892,57810.0
2893,112390.0
2894,64350.0
2895,254290.0
2896,243550.0
2897,192925.0
2898,172210.5
2899,245460.0
2900,161130.0
2901,184650.0
2902,186794.0
2903,338536.9
2904,322135.2
2905,101850.0
2906,198540.0
2907,118356.0
2908,126550.0
2909,140380.5
2910,74380.0
2911,95750.0
2912,151210.0
2913,96950.0
2914,92300.0
2915,92300.0
2916,97350.0
2917,141775.0
2918,124460.0
2919,232800.0
